filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03958.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02935.png,NORM,NORM,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01863.png,NORM,NORM,0.8857,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02632.png,NORM,NORM,0.9126,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00486.png,NORM,NORM,0.8545,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02993.png,NORM,NORM,0.9683,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00848.png,NORM,NORM,0.7705,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03102.png,NORM,NORM,0.9805,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00210.png,NORM,NORM,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00911.png,NORM,NORM,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02164.png,NORM,NORM,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00297.png,NORM,NORM,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00008.png,NORM,NORM,0.967,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02149.png,NORM,NORM,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03359.png,NORM,NORM,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00791.png,NORM,NORM,0.975,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03013.png,NORM,NORM,0.841,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01815.png,NORM,NORM,0.592,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03627.png,NORM,NORM,0.969,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00026.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01843.png,NORM,NORM,0.975,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03668.png,NORM,NORM,0.9805,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01616.png,NORM,NORM,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00884.png,NORM,NORM,0.957,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02753.png,NORM,NORM,0.9624,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03608.png,NORM,NORM,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01886.png,NORM,NORM,0.9785,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01048.png,NORM,NORM,0.9746,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03487.png,NORM,NORM,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00177.png,NORM,NORM,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02020.png,NORM,NORM,0.8545,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02659.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03943.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01740.png,NORM,NORM,0.96,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00371.png,NORM,NORM,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03412.png,NORM,NORM,0.9756,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00492.png,NORM,NORM,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03925.png,NORM,NORM,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02440.png,NORM,NORM,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03949.png,NORM,NORM,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00163.png,NORM,NORM,0.979,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02662.png,NORM,NORM,0.966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02294.png,NORM,NORM,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00612.png,NORM,NORM,0.9897,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01870.png,NORM,NORM,0.9766,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02016.png,NORM,NORM,0.9863,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00049.png,NORM,NORM,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00757.png,NORM,NORM,0.98,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03643.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01948.png,NORM,NORM,0.982,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02288.png,NORM,NORM,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03730.png,NORM,NORM,0.9688,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01715.png,NORM,NORM,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03087.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01552.png,NORM,NORM,0.9707,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02808.png,NORM,NORM,0.9775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03211.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01133.png,NORM,NORM,0.9766,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03980.png,NORM,NORM,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03898.png,NORM,NORM,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03230.png,NORM,NORM,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02045.png,NORM,NORM,0.971,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03529.png,NORM,NORM,0.9834,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00188.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03095.png,NORM,NORM,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00227.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03216.png,NORM,NORM,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02375.png,NORM,NORM,0.9775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01038.png,NORM,NORM,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00314.png,NORM,NORM,0.9766,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00932.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02705.png,NORM,NORM,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03945.png,NORM,NORM,0.9556,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03733.png,NORM,NORM,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03704.png,NORM,NORM,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01152.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00023.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00696.png,NORM,NORM,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01068.png,NORM,NORM,0.9834,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01314.png,NORM,NORM,0.941,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00860.png,NORM,NORM,0.6606,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01420.png,NORM,NORM,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03372.png,NORM,NORM,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01413.png,NORM,NORM,0.984,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02252.png,NORM,NORM,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02247.png,NORM,NORM,0.973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00686.png,NORM,NORM,0.982,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02190.png,NORM,NORM,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01393.png,NORM,NORM,0.98,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00522.png,NORM,NORM,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00351.png,NORM,NORM,0.985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01962.png,NORM,NORM,0.942,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03701.png,NORM,NORM,0.958,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02329.png,NORM,NORM,0.972,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00946.png,NORM,NORM,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01658.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00368.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03126.png,NORM,NORM,0.9824,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03579.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01513.png,NORM,NORM,0.8696,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01367.png,NORM,NORM,0.9775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03440.png,NORM,NORM,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03678.png,NORM,NORM,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00087.png,NORM,NORM,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02365.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00079.png,NORM,NORM,0.9824,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01617.png,NORM,NORM,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01984.png,NORM,NORM,0.9707,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02005.png,NORM,NORM,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02427.png,NORM,NORM,0.973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01144.png,NORM,NORM,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02952.png,NORM,NORM,0.9795,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02475.png,NORM,NORM,0.9688,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03046.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03829.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01814.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01500.png,NORM,NORM,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01237.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01037.png,NORM,NORM,0.9805,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02816.png,NORM,NORM,0.9897,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02668.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02997.png,NORM,NORM,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00519.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02744.png,NORM,NORM,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03755.png,NORM,NORM,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01383.png,NORM,NORM,0.968,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03690.png,NORM,NORM,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02921.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01353.png,NORM,NORM,0.9727,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00983.png,NORM,NORM,0.9766,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02821.png,NORM,NORM,0.9863,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03340.png,NORM,NORM,0.9727,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00663.png,NORM,NORM,0.9526,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01790.png,NORM,NORM,0.9785,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03576.png,NORM,NORM,0.958,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03547.png,NORM,NORM,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02671.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02150.png,NORM,NORM,0.9824,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02822.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01612.png,NORM,NORM,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01134.png,NORM,NORM,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00556.png,MI,MI,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02990.png,MI,MI,0.929,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00197.png,MI,MI,0.974,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01147.png,MI,MI,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01186.png,MI,MI,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01418.png,MI,MI,0.9795,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02541.png,MI,MI,0.9766,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02132.png,MI,MI,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03919.png,MI,MI,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00870.png,MI,MI,0.98,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02213.png,MI,MI,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03144.png,MI,MI,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00110.png,MI,MI,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00315.png,MI,MI,0.9663,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02231.png,MI,MI,0.903,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03250.png,MI,MI,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02293.png,MI,MI,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01989.png,MI,MI,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03319.png,MI,MI,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03552.png,MI,MI,0.9204,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02859.png,MI,MI,0.866,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03415.png,MI,MI,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02330.png,MI,MI,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03322.png,MI,MI,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01321.png,MI,MI,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00464.png,MI,MI,0.9614,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02863.png,MI,MI,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03023.png,MI,MI,0.9746,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03750.png,MI,MI,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00722.png,MI,MI,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01747.png,MI,MI,0.9277,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03537.png,MI,MI,0.9863,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00719.png,MI,MI,0.986,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02021.png,MI,MI,0.9595,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03054.png,MI,MI,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02352.png,MI,MI,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00403.png,MI,MI,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02115.png,MI,MI,0.9863,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00271.png,MI,MI,0.995,1
