filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02050.png,MI,MI,0.6084,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02054.png,MI,TACHY,0.905,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02082.png,MI,MI,0.8784,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02109.png,MI,NORM,0.759,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02235.png,MI,MI,0.975,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02269.png,MI,TACHY,0.5835,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02322.png,MI,TACHY,0.8545,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02422.png,MI,MI,0.702,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02428.png,MI,MI,0.519,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02510.png,MI,NORM,0.5283,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02555.png,MI,MI,0.951,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02621.png,MI,MI,0.874,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02627.png,MI,NORM,0.6416,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02675.png,MI,MI,0.4636,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\02740.png,MI,MI,0.8716,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\03052.png,MI,MI,0.6406,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\03069.png,MI,MI,0.819,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\03076.png,MI,MI,0.8374,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\03219.png,MI,MI,0.905,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\03260.png,MI,MI,0.9536,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\03290.png,MI,AFIB,0.928,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\03821.png,MI,TACHY,0.8975,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\03883.png,MI,MI,0.85,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\03899.png,MI,MI,0.8857,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\03968.png,MI,MI,0.928,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04196.png,MI,MI,0.5366,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04265.png,MI,MI,0.668,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04307.png,MI,MI,0.9746,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04316.png,MI,MI,0.9653,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04380.png,MI,MI,0.6523,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04400.png,MI,MI,0.9375,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04448.png,MI,MI,0.802,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04452.png,MI,MI,0.6973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04522.png,MI,NORM,0.6284,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04614.png,MI,MI,0.553,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04618.png,MI,MI,0.959,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04649.png,MI,MI,0.663,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04656.png,MI,MI,0.699,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04781.png,MI,MI,0.978,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04872.png,MI,MI,0.7725,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\04894.png,MI,MI,0.566,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05070.png,MI,MI,0.9595,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05116.png,MI,MI,0.6157,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05155.png,MI,MI,0.7666,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05264.png,MI,AFIB,0.526,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05312.png,MI,MI,0.3936,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05343.png,MI,MI,0.7144,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05404.png,MI,MI,0.8022,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05497.png,MI,MI,0.511,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05560.png,MI,MI,0.9673,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05590.png,MI,MI,0.7505,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05676.png,MI,MI,0.72,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\05863.png,MI,MI,0.973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06056.png,MI,MI,0.5293,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06085.png,MI,MI,0.5166,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06195.png,MI,MI,0.96,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06230.png,MI,MI,0.6846,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06275.png,MI,MI,0.9463,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06331.png,MI,MI,0.519,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06350.png,MI,MI,0.942,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06450.png,MI,MI,0.5537,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06520.png,MI,MI,0.9775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06523.png,MI,MI,0.5913,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06532.png,MI,MI,0.968,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06606.png,MI,MI,0.948,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06625.png,MI,NORM,0.7437,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06669.png,MI,MI,0.8877,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06681.png,MI,MI,0.9004,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06683.png,MI,MI,0.598,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06863.png,MI,NORM,0.4963,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06903.png,MI,NORM,0.676,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\06961.png,MI,MI,0.7046,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07023.png,MI,MI,0.9033,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07038.png,MI,MI,0.8193,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07132.png,MI,MI,0.784,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07335.png,MI,NORM,0.5117,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07431.png,MI,MI,0.8584,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07518.png,MI,MI,0.9834,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07686.png,MI,MI,0.7266,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07729.png,MI,MI,0.6685,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07746.png,MI,TACHY,0.6655,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07827.png,MI,MI,0.927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07851.png,MI,NORM,0.5703,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07858.png,MI,MI,0.6855,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\07862.png,MI,NORM,0.5044,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08095.png,MI,MI,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08131.png,MI,MI,0.9316,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08178.png,MI,MI,0.9263,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08324.png,MI,MI,0.8354,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08329.png,MI,MI,0.7144,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08348.png,MI,TACHY,0.502,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08401.png,MI,TACHY,0.7847,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08442.png,MI,MI,0.6523,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08595.png,MI,MI,0.8477,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08600.png,MI,MI,0.8984,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08687.png,MI,NORM,0.6675,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08810.png,MI,MI,0.728,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08820.png,MI,MI,0.944,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08841.png,MI,MI,0.988,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08888.png,MI,MI,0.8667,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08983.png,MI,MI,0.9653,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\08994.png,MI,TACHY,0.5283,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09022.png,MI,MI,0.7896,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09039.png,MI,NORM,0.698,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09053.png,MI,MI,0.7144,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09102.png,MI,MI,0.867,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09138.png,MI,MI,0.9443,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09146.png,MI,MI,0.9136,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09186.png,MI,MI,0.631,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09227.png,MI,NORM,0.88,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09251.png,MI,MI,0.7085,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09255.png,MI,MI,0.703,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09269.png,MI,MI,0.6963,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09283.png,MI,MI,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09295.png,MI,MI,0.926,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09356.png,MI,MI,0.927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09378.png,MI,MI,0.9326,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09552.png,MI,NORM,0.5366,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09559.png,MI,MI,0.9346,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09569.png,MI,MI,0.9395,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09647.png,MI,MI,0.9644,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09757.png,MI,NORM,0.7407,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09785.png,MI,MI,0.947,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09889.png,MI,MI,0.6675,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09902.png,MI,MI,0.945,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09906.png,MI,MI,0.8496,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\09915.png,MI,MI,0.9805,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10012.png,MI,MI,0.9673,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10047.png,MI,MI,0.8506,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10055.png,MI,MI,0.9634,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10101.png,MI,MI,0.901,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10245.png,MI,TACHY,0.358,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10258.png,MI,NORM,0.623,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10370.png,MI,MI,0.771,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10400.png,MI,MI,0.9077,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10430.png,MI,TACHY,0.714,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10446.png,MI,MI,0.579,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10453.png,MI,MI,0.3682,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10467.png,MI,MI,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10526.png,MI,MI,0.847,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10554.png,MI,MI,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10574.png,MI,NORM,0.735,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10609.png,MI,MI,0.9526,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10668.png,MI,MI,0.5054,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10714.png,MI,MI,0.7896,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10720.png,MI,MI,0.7925,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10744.png,MI,MI,0.521,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\10818.png,MI,MI,0.9805,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11111.png,MI,MI,0.677,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11148.png,MI,NORM,0.6924,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11319.png,MI,NORM,0.5366,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11370.png,MI,TACHY,0.7227,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11374.png,MI,MI,0.726,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11396.png,MI,MI,0.9736,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11409.png,MI,TACHY,0.7583,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11460.png,MI,MI,0.7876,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11649.png,MI,MI,0.727,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11652.png,MI,MI,0.7715,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11757.png,MI,MI,0.7354,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11769.png,MI,MI,0.756,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11832.png,MI,MI,0.5483,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11869.png,MI,TACHY,0.957,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11875.png,MI,MI,0.5156,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11940.png,MI,MI,0.6543,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\11944.png,MI,MI,0.948,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12037.png,MI,MI,0.54,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12212.png,MI,MI,0.6855,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12288.png,MI,MI,0.7417,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12324.png,MI,MI,0.7866,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12367.png,MI,MI,0.8555,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12381.png,MI,MI,0.9263,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12406.png,MI,MI,0.921,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12419.png,MI,MI,0.9805,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12435.png,MI,MI,0.9116,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12444.png,MI,MI,0.783,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12495.png,MI,MI,0.9453,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12535.png,MI,MI,0.831,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12605.png,MI,NORM,0.5645,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12618.png,MI,MI,0.91,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12643.png,MI,MI,0.786,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12867.png,MI,MI,0.946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12873.png,MI,MI,0.895,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12910.png,MI,MI,0.746,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\12936.png,MI,MI,0.8447,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13012.png,MI,MI,0.515,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13013.png,MI,MI,0.949,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13078.png,MI,MI,0.653,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13224.png,MI,MI,0.9497,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13289.png,MI,MI,0.8613,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13313.png,MI,NORM,0.5903,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13393.png,MI,MI,0.973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13454.png,MI,TACHY,0.651,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13515.png,MI,MI,0.894,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13577.png,MI,AFIB,0.5967,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13598.png,MI,TACHY,0.8774,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13652.png,MI,MI,0.881,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13687.png,MI,MI,0.871,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13695.png,MI,MI,0.9062,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13831.png,MI,MI,0.5967,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13845.png,MI,MI,0.7476,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13956.png,MI,AFIB,0.555,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14008.png,MI,MI,0.9014,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14094.png,MI,NORM,0.804,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14101.png,MI,MI,0.6865,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14285.png,MI,MI,0.9487,1
