filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00299.png,NORM,NORM,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01576.png,NORM,NORM,0.9663,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00024.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01085.png,NORM,NORM,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01273.png,NORM,NORM,0.9863,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00599.png,NORM,NORM,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02122.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03645.png,NORM,NORM,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01567.png,NORM,NORM,0.9644,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00409.png,NORM,NORM,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00316.png,NORM,NORM,0.988,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02733.png,NORM,NORM,0.9824,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03116.png,NORM,NORM,0.985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01455.png,NORM,NORM,0.917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02017.png,NORM,NORM,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03779.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01024.png,NORM,NORM,0.9897,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03226.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00487.png,NORM,NORM,0.982,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02438.png,NORM,NORM,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01742.png,NORM,NORM,0.988,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00052.png,NORM,NORM,0.986,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01689.png,NORM,NORM,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02761.png,NORM,NORM,0.971,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01065.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01654.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00565.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00215.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03027.png,NORM,NORM,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03976.png,NORM,NORM,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00753.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00045.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02399.png,NORM,NORM,0.9736,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00811.png,NORM,NORM,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03809.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00257.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00577.png,NORM,NORM,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03737.png,NORM,NORM,0.976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00292.png,NORM,NORM,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01511.png,NORM,NORM,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00264.png,NORM,NORM,0.9854,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00765.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01294.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00545.png,NORM,NORM,0.986,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01729.png,NORM,NORM,0.971,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02025.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01589.png,NORM,NORM,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03839.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00433.png,NORM,NORM,0.985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02892.png,NORM,NORM,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01806.png,NORM,NORM,0.979,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01946.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00175.png,NORM,NORM,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00991.png,NORM,NORM,0.9897,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01427.png,NORM,NORM,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02963.png,NORM,NORM,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00228.png,NORM,NORM,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00352.png,NORM,NORM,0.975,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01201.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01378.png,NORM,NORM,0.9897,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01069.png,NORM,NORM,0.9854,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01414.png,NORM,NORM,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00140.png,NORM,NORM,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00267.png,NORM,NORM,0.97,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00064.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02683.png,NORM,NORM,0.9697,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03993.png,NORM,NORM,0.985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00777.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00970.png,NORM,NORM,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00865.png,NORM,NORM,0.9834,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03493.png,NORM,NORM,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01462.png,NORM,NORM,0.985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00359.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01030.png,NORM,NORM,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01771.png,NORM,NORM,0.9263,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02628.png,NORM,NORM,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01399.png,NORM,NORM,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03285.png,NORM,NORM,0.9854,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03053.png,NORM,NORM,0.933,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01111.png,NORM,NORM,0.9897,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00077.png,NORM,NORM,0.986,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00734.png,NORM,NORM,0.9824,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02731.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03473.png,NORM,NORM,0.9775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00430.png,NORM,NORM,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02717.png,NORM,NORM,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00031.png,NORM,NORM,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03858.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02667.png,NORM,NORM,0.9785,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00444.png,NORM,NORM,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02970.png,NORM,NORM,0.9805,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00290.png,NORM,NORM,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03941.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01736.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00451.png,NORM,NORM,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00786.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03388.png,NORM,NORM,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02370.png,NORM,NORM,0.9795,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01996.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03378.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01346.png,NORM,NORM,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02093.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01741.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02856.png,NORM,NORM,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03571.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01910.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00412.png,NORM,NORM,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01075.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00153.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00103.png,NORM,NORM,0.985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03352.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02841.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02520.png,NORM,NORM,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00756.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02644.png,NORM,NORM,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03780.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03963.png,NORM,NORM,0.9824,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02184.png,NORM,NORM,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00555.png,NORM,NORM,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03432.png,NORM,NORM,0.988,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00812.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01660.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01449.png,NORM,NORM,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01058.png,NORM,NORM,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03433.png,NORM,NORM,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00924.png,NORM,NORM,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03279.png,NORM,NORM,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01421.png,NORM,NORM,0.9634,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03186.png,NORM,NORM,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03159.png,NORM,NORM,0.975,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02177.png,NORM,NORM,0.967,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03058.png,NORM,NORM,0.979,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03653.png,NORM,NORM,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00480.png,NORM,NORM,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01770.png,NORM,NORM,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01941.png,NORM,NORM,0.9863,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00469.png,NORM,NORM,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02079.png,NORM,NORM,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00062.png,NORM,NORM,0.973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00255.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00916.png,NORM,NORM,0.9746,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01872.png,NORM,NORM,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02409.png,NORM,NORM,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01808.png,NORM,NORM,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03033.png,NORM,NORM,0.9795,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03580.png,NORM,NORM,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02348.png,NORM,NORM,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02649.png,NORM,NORM,0.974,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00284.png,NORM,NORM,0.98,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00622.png,NORM,NORM,0.9863,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01643.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02992.png,NORM,NORM,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03564.png,NORM,NORM,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01109.png,NORM,NORM,0.9785,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01602.png,NORM,NORM,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00219.png,NORM,NORM,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03324.png,NORM,NORM,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01905.png,NORM,NORM,0.985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02830.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01205.png,NORM,NORM,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00806.png,NORM,NORM,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00579.png,NORM,NORM,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00001.png,NORM,NORM,0.9717,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00965.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01426.png,NORM,NORM,0.981,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03794.png,NORM,NORM,0.9746,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01968.png,NORM,NORM,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00176.png,NORM,NORM,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02485.png,NORM,NORM,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00692.png,NORM,NORM,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00218.png,NORM,NORM,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03112.png,NORM,NORM,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03470.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02826.png,NORM,NORM,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00377.png,NORM,NORM,0.986,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00434.png,NORM,NORM,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02397.png,NORM,NORM,0.988,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00645.png,NORM,NORM,0.9883,1
